Id,SalePrice
1801,127409.175
1802,151062.05
1803,146534.03
1804,138786.4
1805,134059.0
1806,111810.79
1807,152920.47
1808,118769.455
1809,127810.8
1810,145007.95
1811,112862.105
1812,117032.02
1813,121276.71
1814,101471.145
1815,62857.96
1816,100642.25
1817,121137.085
1818,134176.31
1819,118880.78
1820,80644.185
1821,120256.88
1822,148944.415
1823,61258.87
1824,137194.61
1825,139918.3
1826,102488.815
1827,108163.51
1828,137688.12
1829,114013.385
1830,142178.59
1831,173464.1
1832,111520.29
1833,150402.02
1834,135612.96
1835,168037.345
1836,127586.17
1837,107062.815
1838,136250.645
1839,86501.97
1840,157965.885
1841,146160.805
1842,90231.735
1843,141233.5
1844,137163.93
1845,138454.2
1846,150796.425
1847,149646.745
1848,63505.035
1849,120314.655
1850,130277.4
1851,147088.795
1852,128237.76
1853,136011.875
1854,176608.91
1855,143680.47
1856,216548.765
1857,152428.63
1858,137673.655
1859,121160.005
1860,152710.565
1861,120993.925
1862,267439.54
1863,264942.32
1864,265613.72
1865,322107.65
1866,325860.225
1867,242445.965
1868,306062.105
1869,193393.755
1870,247498.575
1871,254824.015
1872,167271.19
1873,227185.52
1874,137519.375
1875,200641.7
1876,190112.0
1877,205996.515
1878,208621.745
1879,132025.165
1880,134660.505
1881,235839.57
1882,259135.51
1883,192242.12
1884,212971.985
1885,255392.555
1886,306858.895
1887,197301.525
1888,278141.85
1889,157209.685
1890,133422.49
1891,141035.545
1892,111338.835
1893,134468.625
1894,129489.245
1895,150117.17
1896,124867.75
1897,118634.875
1898,104954.255
1899,126991.825
1900,145461.54
1901,163984.13
1902,136717.635
1903,217245.475
1904,137937.625
1905,174112.41
1906,150430.31
1907,203868.35
1908,115111.235
1909,133884.825
1910,123891.155
1911,190544.425
1912,258913.515
1913,137571.33
1914,61814.18
1915,336126.75
1916,73531.03
1917,254183.73
1918,135359.415
1919,154785.0
1920,146269.05
1921,408244.27
1922,325835.395
1923,194770.3
1924,241449.33
1925,219126.985
1926,377882.685
1927,139611.0
1928,158379.27
1929,124098.325
1930,123841.375
1931,138554.515
1932,134277.95
1933,167575.26
1934,175857.425
1935,169733.0
1936,181913.45
1937,172467.625
1938,164366.515
1939,248547.805
1940,198912.83
1941,168587.275
1942,178537.235
1943,193532.745
1944,315192.08
1945,360791.355
1946,154605.84
1947,312342.795
1948,163403.23
1949,246178.745
1950,180184.21
1951,263631.725
1952,241734.45
1953,164290.16
1954,202376.06
1955,129703.93
1956,272309.13
1957,159592.555
1958,313965.06
1959,137761.16
1960,113967.865
1961,115911.58
1962,94507.0
1963,102938.375
1964,110895.495
1965,149760.95
1966,156117.58
1967,293620.98
1968,397675.055
1969,370762.43
1970,419158.22
1971,419037.425
1972,366188.55
1973,269079.06
1974,314599.585
1975,477329.655
1976,273181.96
1977,362078.705
1978,354789.34
1979,333345.82
1980,193732.33
1981,341396.24
1982,228836.465
1983,215563.975
1984,163594.53
1985,206339.49
1986,210467.41
1987,177404.72
1988,169339.42
1989,176944.72
1990,212552.63
1991,214662.515
1992,206247.78
1993,170438.305
1994,247994.415
1995,175244.495
1996,257921.62
1997,330929.345
1998,345091.055
1999,248261.425
2000,303645.465
2001,266261.495
2002,230583.555
2003,255022.315
2004,263056.935
2005,226481.07
2006,220296.36
2007,245474.43
2008,211944.93
2009,178823.15
2010,186300.425
2011,144715.73
2012,180379.19
2013,170288.925
2014,177511.0
2015,193925.75
2016,181532.65
2017,200001.125
2018,124359.62
2019,130705.68
2020,117688.915
2021,115572.15
2022,170894.62
2023,148707.645
2024,212503.875
2025,376488.26
2026,184747.665
2027,146430.625
2028,151443.665
2029,167956.66
2030,279809.025
2031,263450.765
2032,280537.805
2033,274847.49
2034,163403.415
2035,203499.07
2036,185712.35
2037,189856.675
2038,334323.55
2039,209595.9
2040,407520.45
2041,281959.415
2042,209286.23
2043,167214.825
2044,164032.0
2045,231389.67
2046,134906.615
2047,150396.04
2048,131387.79
2049,135223.35
2050,166101.27
2051,104023.84
2052,137413.75
2053,143389.5
2054,86242.96
2055,152518.585
2056,124918.125
2057,127148.775
2058,204680.485
2059,130958.315
2060,157624.67
2061,169032.62
2062,137789.875
2063,110099.325
2064,136252.875
2065,121754.86
2066,160671.28
2067,125127.68
2068,136327.925
2069,89076.265
2070,109727.905
2071,91760.75
2072,135745.565
2073,131938.995
2074,179201.435
2075,142758.77
2076,118896.37
2077,149640.91
2078,130115.915
2079,129903.165
2080,111969.54
2081,120324.81
2082,128938.465
2083,141571.525
2084,110393.155
2085,133026.455
2086,114719.14
2087,119723.185
2088,106952.43
2089,92473.065
2090,133432.865
2091,128328.105
2092,134209.785
2093,140976.065
2094,131727.315
2095,149556.95
2096,89721.22
2097,98011.29
2098,147541.415
2099,64075.8
2100,114559.93
2101,125091.7
2102,142998.81
2103,105173.4
2104,136182.985
2105,130783.495
2106,79670.335
2107,253562.345
2108,116200.18
2109,114748.695
2110,120191.905
2111,153748.37
2112,140284.955
2113,117390.02
2114,110203.89
2115,155538.96
2116,112454.32
2117,148101.435
2118,117107.395
2119,110081.24
2120,111568.455
2121,96889.46
2122,101394.945
2123,90673.005
2124,191893.8
2125,132265.615
2126,159376.66
2127,149183.625
2128,129216.26
2129,101666.5
2130,142332.885
2131,154591.465
2132,112651.125
2133,114597.705
2134,117205.58
2135,104794.575
2136,82530.92
2137,117102.0
2138,136699.17
2139,152718.0
2140,134024.375
2141,139808.265
2142,136625.075
2143,143354.775
2144,115341.67
2145,133582.5
2146,151534.865
2147,166548.57
2148,127485.16
2149,133774.0
2150,230822.825
2151,135041.725
2152,177898.285
2153,162807.125
2154,110131.0
2155,127527.83
2156,218376.07
2157,242677.705
2158,235318.64
2159,218728.95
2160,170796.125
2161,251502.755
2162,407059.845
2163,330397.17
2164,250308.19
2165,173206.185
2166,142512.53
2167,201910.45
2168,203887.0
2169,187699.825
2170,214407.39
2171,143678.255
2172,138792.685
2173,157129.65
2174,235293.425
2175,307145.85
2176,324777.555
2177,252761.31
2178,219275.2
2179,142768.75
2180,196944.73
2181,191032.2
2182,223194.82
2183,192618.845
2184,135488.545
2185,132525.73
2186,142556.715
2187,148208.625
2188,151133.195
2189,173661.075
2190,85901.5
2191,89115.465
2192,93916.905
2193,97353.31
2194,99690.82
2195,111323.605
2196,111151.65
2197,113819.1
2198,153186.215
2199,153785.0
2200,126171.04
2201,132339.875
2202,194584.905
2203,157956.195
2204,176012.215
2205,111431.58
2206,133971.84
2207,229589.03
2208,220960.34
2209,186065.575
2210,123604.88
2211,113509.645
2212,110789.455
2213,102117.92
2214,141912.635
2215,103526.455
2216,149785.185
2217,71904.4
2218,92366.785
2219,69204.89
2220,78933.435
2221,336456.9
2222,259214.235
2223,260153.855
2224,206368.35
2225,136877.805
2226,174803.73
2227,198110.03
2228,278976.23
2229,238243.23
2230,153610.705
2231,211487.625
2232,168964.26
2233,171144.535
2234,252638.575
2235,193249.945
2236,275112.585
2237,348195.98
2238,197494.955
2239,121445.045
2240,165448.95
2241,154797.91
2242,134184.1
2243,134987.32
2244,94308.025
2245,91191.61
2246,143430.42
2247,103849.075
2248,122848.125
2249,123200.0
2250,136220.3
2251,124335.405
2252,172770.75
2253,150842.3
2254,167960.7
2255,185288.5
2256,182180.45
2257,186204.67
2258,173729.78
2259,168504.925
2260,150707.2
2261,189466.095
2262,212629.85
2263,329344.745
2264,435775.98
2265,166986.835
2266,289013.245
2267,368243.98
2268,377688.58
2269,162348.48
2270,181681.175
2271,248605.385
2272,201714.605
2273,164903.31
2274,169997.585
2275,164452.925
2276,164262.045
2277,178004.45
2278,153663.5
2279,120150.245
2280,118531.15
2281,176055.69
2282,173974.855
2283,96956.75
2284,108000.35
2285,154105.175
2286,127558.46
2287,340251.94
2288,271374.32
2289,375860.29
2290,416614.135
2291,310822.67
2292,395754.23
2293,465581.125
2294,401029.585
2295,432559.8
2296,288418.375
2297,311543.17
2298,324085.805
2299,370137.975
2300,318152.495
2301,280306.19
2302,228164.695
2303,240670.71
2304,242772.905
2305,182772.725
2306,183022.225
2307,184603.21
2308,218827.395
2309,283057.215
2310,220343.265
2311,195689.555
2312,163155.215
2313,165105.365
2314,174421.035
2315,163678.05
2316,171490.4
2317,175102.12
2318,165123.015
2319,173296.245
2320,178700.33
2321,245543.33
2322,164150.9
2323,180155.865
2324,167661.725
2325,217308.35
2326,163476.16
2327,210225.675
2328,216708.65
2329,175196.675
2330,169338.225
2331,351663.165
2332,401800.235
2333,310231.1
2334,260074.35
2335,262101.165
2336,331883.82
2337,196923.68
2338,278862.595
2339,229295.335
2340,378186.125
2341,226174.435
2342,237923.48
2343,220319.78
2344,229468.425
2345,239625.95
2346,217762.505
2347,194261.345
2348,229955.955
2349,153010.43
2350,282982.91
2351,259373.35
2352,244348.275
2353,208113.5
2354,129900.82
2355,149878.6
2356,152035.115
2357,197610.6
2358,185884.1
2359,123914.395
2360,117300.3
2361,137109.37
2362,267684.56
2363,141753.925
2364,149244.055
2365,220884.09
2366,192296.9
2367,221985.605
2368,203257.305
2369,222085.16
2370,169436.61
2371,170277.195
2372,171732.755
2373,268933.28
2374,302217.36
2375,242279.66
2376,272636.0
2377,369281.85
2378,135717.04
2379,190921.36
2380,140332.8
2381,161967.785
2382,178983.61
2383,208848.67
2384,237150.545
2385,149472.75
2386,141274.375
2387,132253.375
2388,100994.285
2389,122879.175
2390,135578.705
2391,132912.9
2392,111199.645
2393,160098.05
2394,143246.75
2395,187886.975
2396,150313.61
2397,186469.12
2398,122428.965
2399,63047.51
2400,60493.99
2401,116392.94
2402,136432.875
2403,131397.325
2404,140478.045
2405,158771.75
2406,133432.435
2407,124961.145
2408,138116.7
2409,133262.195
2410,163577.525
2411,119915.25
2412,158969.795
2413,138467.0
2414,133111.61
2415,130518.865
2416,128960.625
2417,131665.955
2418,121976.83
2419,129010.495
2420,124588.045
2421,150058.61
2422,117945.19
2423,127510.42
2424,150716.105
2425,163278.39
2426,126251.99
2427,136023.94
2428,168039.34
2429,115069.37
2430,126061.665
2431,114420.365
2432,133952.25
2433,142678.185
2434,145133.0
2435,150296.875
2436,103761.245
2437,111523.69
2438,121399.54
2439,109748.66
2440,122111.5
2441,106466.475
2442,104812.12
2443,114853.62
2444,125059.255
2445,90805.02
2446,133662.285
2447,221737.355
2448,139381.34
2449,117843.73
2450,155132.945
2451,125820.665
2452,219430.495
2453,99352.115
2454,126168.35
2455,104067.84
2456,142343.9
2457,116206.105
2458,111813.08
2459,110345.99
2460,138918.735
2461,118068.605
2462,136765.885
2463,119153.605
2464,164922.095
2465,130831.5
2466,112630.905
2467,157796.65
2468,94173.105
2469,91817.585
2470,175943.87
2471,204058.695
2472,171813.01
2473,113225.435
2474,106049.82
2475,223948.09
2476,111062.04
2477,130057.75
2478,160030.465
2479,116420.365
2480,132477.195
2481,123995.845
2482,130795.88
2483,114419.99
2484,119545.97
2485,117681.775
2486,151904.295
2487,174669.13
2488,154203.205
2489,145486.72
2490,148630.585
2491,92018.67
2492,179624.79
2493,136503.555
2494,161987.48
2495,99735.485
2496,208130.31
2497,148846.27
2498,114673.46
2499,90161.865
2500,132783.125
2501,133933.07
2502,147490.125
2503,102421.55
2504,175813.195
2505,213641.565
2506,255747.07
2507,308108.55
2508,254659.695
2509,217083.0
2510,226468.985
2511,184987.1
2512,208527.295
2513,211636.1
2514,239014.01
2515,147140.05
2516,150608.535
2517,133756.345
2518,145384.75
2519,218047.765
2520,202619.0
2521,188510.83
2522,216461.195
2523,132543.95
2524,138942.765
2525,142187.03
2526,138827.795
2527,116264.415
2528,127610.64
2529,131563.35
2530,109682.455
2531,241466.465
2532,227198.87
2533,194857.22
2534,243786.845
2535,300783.665
2536,229936.165
2537,227201.465
2538,183254.48
2539,188419.41
2540,173465.34
2541,179151.675
2542,154324.88
2543,129845.915
2544,134384.055
2545,128137.305
2546,144902.75
2547,140057.935
2548,148399.135
2549,155618.8
2550,360389.93
2551,143311.87
2552,118103.46
2553,88819.215
2554,119161.37
2555,108300.06
2556,105572.64
2557,118337.58
2558,155232.95
2559,138314.995
2560,121904.345
2561,134449.02
2562,129400.495
2563,140388.455
2564,162741.45
2565,120556.825
2566,147030.175
2567,127982.595
2568,187053.13
2569,192414.83
2570,121332.08
2571,162065.23
2572,190830.21
2573,245557.61
2574,296281.125
2575,127450.835
2576,131019.35
2577,158781.17
2578,98032.335
2579,81989.545
2580,131991.055
2581,135727.545
2582,118194.75
2583,286761.71
2584,159394.47
2585,173683.505
2586,202492.045
2587,201303.99
2588,153252.815
2589,143478.1
2590,229033.325
2591,192385.27
2592,225029.5
2593,251855.44
2594,176446.07
2595,208995.985
2596,331035.885
2597,173588.45
2598,273609.9
2599,328163.63
2600,147988.68
2601,129528.08
2602,85497.75
2603,89002.805
2604,88041.75
2605,83294.5
2606,142732.9
2607,168780.96
2608,185936.55
2609,162050.345
2610,118065.75
2611,155899.57
2612,152525.01
2613,125862.75
2614,122822.82
2615,149965.16
2616,137785.375
2617,166724.49
2618,175835.875
2619,222499.905
2620,181465.67
2621,171980.06
2622,176881.935
2623,252844.43
2624,273229.145
2625,320288.945
2626,164319.085
2627,185212.555
2628,417212.56
2629,541561.025
2630,351424.405
2631,458011.33
2632,405588.285
2633,311948.505
2634,378580.87
2635,147106.835
2636,185679.545
2637,162158.26
2638,255961.205
2639,170673.35
2640,152301.435
2641,105108.04
2642,187068.385
2643,107913.35
2644,129244.135
2645,98034.75
2646,92235.25
2647,97492.5
2648,136393.37
2649,139456.73
2650,151633.85
2651,149957.095
2652,439659.905
2653,256058.765
2654,239603.43
2655,357069.51
2656,322544.345
2657,337850.89
2658,287553.1
2659,298724.87
2660,317118.665
2661,338622.42
2662,340348.875
2663,275823.28
2664,280122.175
2665,314306.55
2666,288011.39
2667,160761.5
2668,175698.975
2669,172776.825
2670,284734.99
2671,176937.015
2672,180456.145
2673,204239.185
2674,204024.18
2675,166436.57
2676,183034.4
2677,187351.48
2678,260883.0
2679,280588.76
2680,270065.95
2681,406194.07
2682,331860.765
2683,510463.49
2684,308590.14
2685,338061.495
2686,262443.435
2687,329906.47
2688,228117.225
2689,214273.735
2690,470562.01
2691,186035.0
2692,134258.995
2693,192744.06
2694,133705.895
2695,185555.26
2696,182153.47
2697,181691.175
2698,187918.0
2699,174481.0
2700,166141.365
2701,146385.55
2702,114630.44
2703,142300.685
2704,139513.66
2705,124957.7
2706,118368.5
2707,122512.055
2708,133152.0
2709,112648.27
2710,123073.995
2711,292878.215
2712,365268.955
2713,177886.64
2714,148651.025
2715,172523.91
2716,167211.935
2717,186011.935
2718,233774.78
2719,154405.595
2720,160396.42
2721,138870.925
2722,159283.345
2723,143055.75
2724,126100.5
2725,134512.875
2726,145388.375
2727,164827.75
2728,164233.0
2729,153581.69
2730,143675.375
2731,119143.0
2732,115108.395
2733,157329.52
2734,142462.745
2735,134488.375
2736,140281.48
2737,121704.665
2738,132410.455
2739,159793.875
2740,133676.5
2741,146629.23
2742,153643.56
2743,148127.29
2744,146460.5
2745,135593.02
2746,132383.25
2747,147719.75
2748,122522.645
2749,126527.87
2750,134640.75
2751,123407.165
2752,227256.31
2753,151507.305
2754,186231.105
2755,125093.56
2756,93354.4
2757,73511.295
2758,88085.13
2759,150878.695
2760,140711.385
2761,147427.0
2762,146319.875
2763,182459.7
2764,168604.675
2765,258104.495
2766,140929.745
2767,90545.055
2768,127428.4
2769,126527.52
2770,147188.51
2771,120663.415
2772,124077.355
2773,142385.895
2774,138036.59
2775,132375.085
2776,143343.395
2777,147560.125
2778,124015.16
2779,122165.84
2780,109953.25
2781,103577.145
2782,99811.33
2783,103961.795
2784,128498.35
2785,139223.03
2786,81001.855
2787,116452.04
2788,88633.055
2789,217687.55
2790,94615.935
2791,115742.12
2792,83080.645
2793,161258.2
2794,106816.32
2795,114763.5
2796,102544.47
2797,175725.64
2798,123579.145
2799,118485.86
2800,79907.275
2801,112322.545
2802,137757.82
2803,150488.81
2804,140249.035
2805,94668.185
2806,94705.75
2807,146200.515
2808,148312.125
2809,132114.55
2810,133014.0
2811,155802.11
2812,143048.185
2813,144570.99
2814,151868.095
2815,100534.93
2816,243768.69
2817,133850.355
2818,129457.4
2819,176187.795
2820,129409.74
2821,104589.2
2822,181536.17
2823,218854.53
2824,174184.95
2825,149386.22
2826,135148.025
2827,145313.125
2828,200825.115
2829,166626.99
2830,223178.215
2831,190571.69
2832,215034.44
2833,285158.5
2834,209608.255
2835,215717.51
2836,189380.755
2837,167791.47
2838,146316.185
2839,175062.63
2840,193158.135
2841,199343.87
2842,216262.255
2843,151082.985
2844,157598.75
2845,122596.0
2846,204333.25
2847,198977.88
2848,219945.905
2849,207428.645
2850,281523.64
2851,240540.385
2852,224146.845
2853,230290.71
2854,139477.0
2855,199460.76
2856,203241.785
2857,186068.77
2858,195893.32
2859,135820.915
2860,126491.5
2861,131598.87
2862,187277.555
2863,119310.43
2864,258846.195
2865,139479.295
2866,135481.125
2867,94009.395
2868,111369.35
2869,124909.06
2870,157475.68
2871,107550.075
2872,62343.16
2873,103432.285
2874,138536.795
2875,115824.22
2876,153453.69
2877,144242.44
2878,159528.75
2879,145742.76
2880,105527.69
2881,149989.965
2882,161425.255
2883,163505.0
2884,175915.43
2885,180299.365
2886,190787.785
2887,105037.32
2888,127270.295
2889,66792.345
2890,89578.65
2891,133321.07
2892,59601.29
2893,110900.24
2894,61104.14
2895,321570.78
2896,292013.405
2897,190506.37
2898,144452.37
2899,230395.65
2900,158203.87
2901,175906.25
2902,178522.175
2903,349793.58
2904,349269.135
2905,119299.48
2906,198488.84
2907,115007.66
2908,126331.0
2909,144082.78
2910,82632.915
2911,85014.04
2912,151123.32
2913,88408.815
2914,83622.25
2915,84683.25
2916,85300.7
2917,150082.525
2918,111546.875
2919,218969.59
